date_day,year_number,quarter_number,month_number,year_month,week_number,day_of_month,day_of_week_number,day_name,month_name,is_weekend
2016-09-04,2016,3,9,2016-09,36,4,1,Sunday,September,True
2016-09-05,2016,3,9,2016-09,36,5,2,Monday,September,False
2016-09-06,2016,3,9,2016-09,36,6,3,Tuesday,September,False
2016-09-07,2016,3,9,2016-09,36,7,4,Wednesday,September,False
2016-09-08,2016,3,9,2016-09,36,8,5,Thursday,September,False
2016-09-09,2016,3,9,2016-09,36,9,6,Friday,September,False
2016-09-10,2016,3,9,2016-09,36,10,7,Saturday,September,True
2016-09-11,2016,3,9,2016-09,37,11,1,Sunday,September,True
2016-09-12,2016,3,9,2016-09,37,12,2,Monday,September,False
2016-09-13,2016,3,9,2016-09,37,13,3,Tuesday,September,False
2016-09-14,2016,3,9,2016-09,37,14,4,Wednesday,September,False
2016-09-15,2016,3,9,2016-09,37,15,5,Thursday,September,False
2016-09-16,2016,3,9,2016-09,37,16,6,Friday,September,False
2016-09-17,2016,3,9,2016-09,37,17,7,Saturday,September,True
2016-09-18,2016,3,9,2016-09,38,18,1,Sunday,September,True
2016-09-19,2016,3,9,2016-09,38,19,2,Monday,September,False
2016-09-20,2016,3,9,2016-09,38,20,3,Tuesday,September,False
2016-09-21,2016,3,9,2016-09,38,21,4,Wednesday,September,False
2016-09-22,2016,3,9,2016-09,38,22,5,Thursday,September,False
2016-09-23,2016,3,9,2016-09,38,23,6,Friday,September,False
2016-09-24,2016,3,9,2016-09,38,24,7,Saturday,September,True
2016-09-25,2016,3,9,2016-09,39,25,1,Sunday,September,True
2016-09-26,2016,3,9,2016-09,39,26,2,Monday,September,False
2016-09-27,2016,3,9,2016-09,39,27,3,Tuesday,September,False
2016-09-28,2016,3,9,2016-09,39,28,4,Wednesday,September,False
2016-09-29,2016,3,9,2016-09,39,29,5,Thursday,September,False
2016-09-30,2016,3,9,2016-09,39,30,6,Friday,September,False
2016-10-01,2016,4,10,2016-10,39,1,7,Saturday,October,True
2016-10-02,2016,4,10,2016-10,40,2,1,Sunday,October,True
2016-10-03,2016,4,10,2016-10,40,3,2,Monday,October,False
2016-10-04,2016,4,10,2016-10,40,4,3,Tuesday,October,False
2016-10-05,2016,4,10,2016-10,40,5,4,Wednesday,October,False
2016-10-06,2016,4,10,2016-10,40,6,5,Thursday,October,False
2016-10-07,2016,4,10,2016-10,40,7,6,Friday,October,False
2016-10-08,2016,4,10,2016-10,40,8,7,Saturday,October,True
2016-10-09,2016,4,10,2016-10,41,9,1,Sunday,October,True
2016-10-10,2016,4,10,2016-10,41,10,2,Monday,October,False
2016-10-11,2016,4,10,2016-10,41,11,3,Tuesday,October,False
2016-10-12,2016,4,10,2016-10,41,12,4,Wednesday,October,False
2016-10-13,2016,4,10,2016-10,41,13,5,Thursday,October,False
2016-10-14,2016,4,10,2016-10,41,14,6,Friday,October,False
2016-10-15,2016,4,10,2016-10,41,15,7,Saturday,October,True
2016-10-16,2016,4,10,2016-10,42,16,1,Sunday,October,True
2016-10-17,2016,4,10,2016-10,42,17,2,Monday,October,False
2016-10-18,2016,4,10,2016-10,42,18,3,Tuesday,October,False
2016-10-19,2016,4,10,2016-10,42,19,4,Wednesday,October,False
2016-10-20,2016,4,10,2016-10,42,20,5,Thursday,October,False
2016-10-21,2016,4,10,2016-10,42,21,6,Friday,October,False
2016-10-22,2016,4,10,2016-10,42,22,7,Saturday,October,True
2016-10-23,2016,4,10,2016-10,43,23,1,Sunday,October,True
2016-10-24,2016,4,10,2016-10,43,24,2,Monday,October,False
2016-10-25,2016,4,10,2016-10,43,25,3,Tuesday,October,False
2016-10-26,2016,4,10,2016-10,43,26,4,Wednesday,October,False
2016-10-27,2016,4,10,2016-10,43,27,5,Thursday,October,False
2016-10-28,2016,4,10,2016-10,43,28,6,Friday,October,False
2016-10-29,2016,4,10,2016-10,43,29,7,Saturday,October,True
2016-10-30,2016,4,10,2016-10,44,30,1,Sunday,October,True
2016-10-31,2016,4,10,2016-10,44,31,2,Monday,October,False
2016-11-01,2016,4,11,2016-11,44,1,3,Tuesday,November,False
2016-11-02,2016,4,11,2016-11,44,2,4,Wednesday,November,False
2016-11-03,2016,4,11,2016-11,44,3,5,Thursday,November,False
2016-11-04,2016,4,11,2016-11,44,4,6,Friday,November,False
2016-11-05,2016,4,11,2016-11,44,5,7,Saturday,November,True
2016-11-06,2016,4,11,2016-11,45,6,1,Sunday,November,True
2016-11-07,2016,4,11,2016-11,45,7,2,Monday,November,False
2016-11-08,2016,4,11,2016-11,45,8,3,Tuesday,November,False
2016-11-09,2016,4,11,2016-11,45,9,4,Wednesday,November,False
2016-11-10,2016,4,11,2016-11,45,10,5,Thursday,November,False
2016-11-11,2016,4,11,2016-11,45,11,6,Friday,November,False
2016-11-12,2016,4,11,2016-11,45,12,7,Saturday,November,True
2016-11-13,2016,4,11,2016-11,46,13,1,Sunday,November,True
2016-11-14,2016,4,11,2016-11,46,14,2,Monday,November,False
2016-11-15,2016,4,11,2016-11,46,15,3,Tuesday,November,False
2016-11-16,2016,4,11,2016-11,46,16,4,Wednesday,November,False
2016-11-17,2016,4,11,2016-11,46,17,5,Thursday,November,False
2016-11-18,2016,4,11,2016-11,46,18,6,Friday,November,False
2016-11-19,2016,4,11,2016-11,46,19,7,Saturday,November,True
2016-11-20,2016,4,11,2016-11,47,20,1,Sunday,November,True
2016-11-21,2016,4,11,2016-11,47,21,2,Monday,November,False
2016-11-22,2016,4,11,2016-11,47,22,3,Tuesday,November,False
2016-11-23,2016,4,11,2016-11,47,23,4,Wednesday,November,False
2016-11-24,2016,4,11,2016-11,47,24,5,Thursday,November,False
2016-11-25,2016,4,11,2016-11,47,25,6,Friday,November,False
2016-11-26,2016,4,11,2016-11,47,26,7,Saturday,November,True
2016-11-27,2016,4,11,2016-11,48,27,1,Sunday,November,True
2016-11-28,2016,4,11,2016-11,48,28,2,Monday,November,False
2016-11-29,2016,4,11,2016-11,48,29,3,Tuesday,November,False
2016-11-30,2016,4,11,2016-11,48,30,4,Wednesday,November,False
2016-12-01,2016,4,12,2016-12,48,1,5,Thursday,December,False
2016-12-02,2016,4,12,2016-12,48,2,6,Friday,December,False
2016-12-03,2016,4,12,2016-12,48,3,7,Saturday,December,True
