zip_code_prefix,city,state,lat,lng
1037,sao paulo,SP,-23.545411,-46.638924
1046,sao paulo,SP,-23.54593,-46.643998
1041,sao paulo,SP,-23.543905,-46.640046
1035,sao paulo,SP,-23.541614,-46.641549
1012,sao paulo,SP,-23.54779,-46.634859
1047,sao paulo,SP,-23.546188,-46.641067
1013,sao paulo,SP,-23.547142,-46.634236
1029,sao paulo,SP,-23.541373,-46.633416
1011,sao paulo,SP,-23.546909,-46.635582
1032,sao paulo,SP,-23.540124,-46.635194
1014,sao paulo,SP,-23.545913,-46.633615
1039,sao paulo,SP,-23.541371,-46.639165
1024,sao paulo,SP,-23.541401,-46.629904
1009,sao paulo,SP,-23.546835,-46.636491
1020,sao paulo,SP,-23.552336,-46.63005
1043,sao paulo,SP,-23.545766,-46.641502
1050,sao paulo,SP,-23.549229,-46.64303
1045,sao paulo,SP,-23.542345,-46.642527
1007,sao paulo,SP,-23.550046,-46.637251
1005,sao paulo,SP,-23.549456,-46.636733
1017,sao paulo,SP,-23.549531,-46.631024
1019,sao paulo,SP,-23.551774,-46.630893
1027,sao paulo,SP,-23.538082,-46.630669
1033,sao paulo,SP,-23.539271,-46.635878
1006,sao paulo,SP,-23.550102,-46.636137
1034,sao paulo,SP,-23.542515,-46.637367
1042,sao paulo,SP,-23.544853,-46.64041
1040,sao paulo,SP,-23.541028,-46.638325
1026,sao paulo,SP,-23.539657,-46.631884
1036,sao paulo,SP,-23.541648,-46.641443
1048,sao paulo,SP,-23.547113,-46.63984
1002,sao paulo,SP,-23.548146,-46.634979
1031,sao paulo,SP,-23.541906,-46.635088
1022,sao paulo,SP,-23.544922,-46.631931
1008,sao paulo,SP,-23.546002,-46.635886
1010,sao paulo,SP,-23.546389,-46.635226
1003,sao paulo,SP,-23.548994,-46.635731
1001,sao paulo,SP,-23.55019,-46.634024
1015,sao paulo,SP,-23.547666,-46.631559
1038,sao paulo,SP,-23.543907,-46.639994
1016,sao paulo,SP,-23.548976,-46.632352
1049,sao paulo,SP,-23.547011,-46.639166
1021,sao paulo,SP,-23.543,-46.632143
1018,sao paulo,SP,-23.550929,-46.632431
1044,sao paulo,SP,-23.545598,-46.641453
1030,sao paulo,SP,-23.539549,-46.633023
1025,sao paulo,SP,-23.540292,-46.630928
1004,sao paulo,SP,-23.549799,-46.634757
1023,sao paulo,SP,-23.542331,-46.631373
1028,sao paulo,SP,-23.535933,-46.633555
1155,sao paulo,SP,-23.529073,-46.66332
1122,sao paulo,SP,-23.531131,-46.638325
1150,sao paulo,SP,-23.532953,-46.658246
1123,sao paulo,SP,-23.529165,-46.636582
1139,sao paulo,SP,-23.520725,-46.665939
1153,sao paulo,SP,-23.529931,-46.653549
1104,sao paulo,SP,-23.534952,-46.62957
1136,sao paulo,SP,-23.523987,-46.661351
1130,sao paulo,SP,-23.524831,-46.64493
1103,sao paulo,SP,-23.535468,-46.630291
1156,sao paulo,SP,-23.528921,-46.666437
1151,sao paulo,SP,-23.531642,-46.656289
1140,sao paulo,SP,-23.520438,-46.669237
1120,sao paulo,SP,-23.530163,-46.639511
1106,sao paulo,SP,-23.530221,-46.628221
1124,sao paulo,SP,-23.528221,-46.633095
1131,sao paulo,SP,-23.52238,-46.643108
1121,sao paulo,SP,-23.527867,-46.635257
1141,sao paulo,SP,-23.52031,-46.666439
1125,sao paulo,SP,-23.527288,-46.640164
1102,sao paulo,SP,-23.525571,-46.630287
1127,sao paulo,SP,-23.525481,-46.641595
1137,sao paulo,SP,-23.522851,-46.652809
1135,sao paulo,SP,-23.52619,-46.65097
1138,sao paulo,SP,-23.522456,-46.655254
1128,sao paulo,SP,-23.523787,-46.64221
1109,sao paulo,SP,-23.524625,-46.627103
1132,sao paulo,SP,-23.52154,-46.648739
1108,sao paulo,SP,-23.527232,-46.630354
1107,sao paulo,SP,-23.526088,-46.62959
1154,sao paulo,SP,-23.530536,-46.659296
1152,sao paulo,SP,-23.529885,-46.655276
1134,sao paulo,SP,-23.5189,-46.65269
1144,sao paulo,SP,-23.523573,-46.672425
1129,sao paulo,SP,-23.524051,-46.645073
1105,sao paulo,SP,-23.534094,-46.629078
1126,sao paulo,SP,-23.527067,-46.639153
1142,sao paulo,SP,-23.519934,-46.62513
1133,sao paulo,SP,-23.520424,-46.653322
1101,sao paulo,SP,-23.528287,-46.631958
1189,sao paulo,SP,-23.532108,-46.638395
1202,sao paulo,SP,-23.533743,-46.64828
1230,sao paulo,SP,-23.53631,-46.657112
1221,sao paulo,SP,-23.544868,-46.648282
1217,sao paulo,SP,-23.532658,-46.648884
1243,sao paulo,SP,-23.54812,-46.659192
1203,sao paulo,SP,-23.535965,-46.6453
1214,sao paulo,SP,-23.538842,-46.64523
1257,sao paulo,SP,-23.54361,-46.687839
1231,sao paulo,SP,-23.53695,-46.659256
1216,sao paulo,SP,-23.533128,-46.647834
1226,sao paulo,SP,-23.53801,-46.652719
1220,sao paulo,SP,-23.544514,-46.64604
1223,sao paulo,SP,-23.544088,-46.648582
1213,sao paulo,SP,-23.536501,-46.640361
1227,sao paulo,SP,-23.546202,-46.658385
1240,sao paulo,SP,-23.543792,-46.658544
1258,sao paulo,SP,-23.544037,-46.686851
1222,sao paulo,SP,-23.545945,-46.649369
1211,sao paulo,SP,-23.537577,-46.648838
1244,sao paulo,SP,-23.562049,-46.65959
1238,sao paulo,SP,-23.542571,-46.654243
1204,sao paulo,SP,-23.535993,-46.64409
1234,sao paulo,SP,-23.53969,-46.664244
1228,sao paulo,SP,-23.545189,-46.657611
