zip_code_prefix,customer_city,customer_state,lat,lng,customer_count,order_count,delivered_order_count,late_delivery_order_count,total_order_value,total_payment_value,avg_review_score
57035,maceio,AL,-9.656989,-35.706668,39,39,39,6,10078.990000000,10078.990000000,3.846153846
40285,salvador,BA,-12.988919,-38.48811,24,24,23,2,3911.120000000,3911.120000000,3.869565217
41680,salvador,BA,-12.947677,-38.404662,20,20,20,1,4129.740000000,4129.740000000,3.850000000
41720,salvador,BA,-12.969658,-38.434684,33,33,32,5,7044.810000000,7044.810000000,3.843750000
41760,salvador,BA,-12.991988,-38.446019,21,21,21,6,3365.210000000,3365.210000000,3.190476190
41810,salvador,BA,-12.992588,-38.453968,43,43,43,6,8962.910000000,8962.910000000,3.953488372
41820,salvador,BA,-12.982806,-38.458086,28,28,27,8,7216.320000000,7216.320000000,3.678571429
41830,salvador,BA,-13.002073,-38.463024,58,58,57,4,13197.960000000,13197.960000000,4.017241379
42700,lauro de freitas,BA,-12.883798,-38.313738,26,26,24,4,3427.660000000,3435.690000000,3.680000000
42850,dias d'avila,BA,-12.613382,-38.301073,24,24,23,0,3085.760000000,3085.760000000,4.125000000
43700,simoes filho,BA,-12.792102,-38.392772,21,21,21,1,5223.070000000,5223.070000000,3.571428571
44700,jacobina,BA,-11.185949,-40.509835,24,24,23,2,7766.100000000,7766.100000000,3.583333333
45400,valenca,BA,-13.367204,-39.071966,35,35,35,4,7406.420000000,7406.420000000,4.114285714
45810,porto seguro,BA,-16.432027,-39.075629,40,40,38,10,14312.290000000,14358.980000000,3.375000000
46100,brumado,BA,-14.20546,-41.671112,22,22,21,2,3474.190000000,3474.190000000,4.318181818
46430,guanambi,BA,-14.223207,-42.783398,38,38,36,8,5801.060000000,6012.540000000,3.736842105
47800,barreiras,BA,-12.144746,-44.991237,24,24,24,1,5702.030000000,5702.030000000,4.260869565
47850,luis eduardo magalhaes,BA,-12.092513,-45.806927,36,36,36,8,9538.690000000,9538.690000000,3.555555556
62800,aracati,CE,-4.566714,-37.764204,22,22,21,2,3596.250000000,3596.250000000,3.909090909
70673,brasilia,DF,-15.800124,-47.92841,37,37,37,2,5422.670000000,5422.670000000,4.243243243
70680,brasilia,DF,-15.784432,-47.917046,27,27,27,0,3072.490000000,3072.490000000,4.111111111
71010,brasilia,DF,-15.815648,-47.986908,21,21,20,3,3852.490000000,3852.490000000,4.333333333
71020,brasilia,DF,-15.817341,-47.973845,23,23,22,2,6279.730000000,6279.730000000,3.478260870
71060,brasilia,DF,-15.834369,-47.982749,23,23,22,1,2869.150000000,2869.150000000,3.826086957
71070,brasilia,DF,-15.832787,-47.946367,26,26,26,4,4162.760000000,4162.760000000,4.192307692
71680,brasilia,DF,-15.846516,-47.831132,48,48,47,1,8145.100000000,8145.100000000,3.895833333
72215,brasilia,DF,-15.827368,-48.097776,20,20,19,1,3192.600000000,3192.600000000,4.315789474
72220,brasilia,DF,-15.831954,-48.107784,25,25,24,1,4104.180000000,4178.620000000,3.920000000
29050,vitoria,ES,-20.313961,-40.298745,28,28,28,2,3804.740000000,3804.740000000,3.928571429
29055,vitoria,ES,-20.300615,-40.295028,50,50,50,2,7946.170000000,7946.170000000,4.340000000
29060,vitoria,ES,-20.284593,-40.295405,43,43,42,5,5771.780000000,5771.770000000,3.976744186
29090,vitoria,ES,-20.258921,-40.267568,54,54,53,6,9345.530000000,9345.530000000,4.148148148
29101,vila velha,ES,-20.34503,-40.287904,101,101,100,11,13095.800000000,13095.790000000,3.989795918
29102,vila velha,ES,-20.37128,-40.307218,73,73,71,11,18257.530000000,18257.530000000,3.791666667
29160,serra,ES,-20.236215,-40.272037,25,25,24,2,4021.600000000,4021.600000000,4.200000000
29163,serra,ES,-20.218138,-40.242972,23,23,23,3,2850.470000000,2850.470000000,3.956521739
29164,serra,ES,-20.211685,-40.239619,20,20,20,2,2089.670000000,2089.670000000,3.850000000
29166,serra,ES,-20.18808,-40.241698,24,24,24,2,4272.810000000,4272.810000000,4.250000000
29167,serra,ES,-20.179524,-40.258322,27,27,26,6,4304.040000000,4304.040000000,3.518518519
29175,serra,ES,-20.140216,-40.193582,33,33,29,3,4529.650000000,4529.650000000,3.787878788
74810,goiania,GO,-16.701907,-49.239576,21,21,20,3,5455.790000000,5455.790000000,3.785714286
74823,goiania,GO,-16.715397,-49.25962,24,24,23,3,3792.210000000,3792.210000000,4.291666667
75690,caldas novas,GO,-17.739424,-48.619853,36,36,36,5,6204.570000000,6204.570000000,3.722222222
75830,mineiros,GO,-17.557091,-52.55032,23,23,22,0,3455.260000000,3571.760000000,4.434782609
65058,sao luis,MA,-2.570936,-44.206468,21,21,18,4,4246.810000000,4340.930000000,3.619047619
65066,sao luis,MA,-2.516303,-44.228188,20,20,19,4,2976.010000000,2976.010000000,4.250000000
65071,sao luis,MA,-2.499791,-44.26102,20,20,20,5,3084.630000000,3084.630000000,3.684210526
65075,sao luis,MA,-2.50222,-44.292314,36,36,33,9,7635.650000000,7841.460000000,3.242857143
30130,belo horizonte,MG,-19.931856,-43.932647,65,65,64,5,9955.440000000,10038.410000000,4.138461538
30140,belo horizonte,MG,-19.931049,-43.936033,66,66,66,5,10141.550000000,10155.330000000,4.075757576
30150,belo horizonte,MG,-19.925953,-43.927001,50,50,49,3,6182.730000000,6182.730000000,4.380000000
30160,belo horizonte,MG,-19.9275,-43.939575,37,37,36,2,7919.360000000,7919.360000000,4.216216216
30170,belo horizonte,MG,-19.927104,-43.944964,50,50,49,2,7851.240000000,8110.310000000,4.360000000
30180,belo horizonte,MG,-19.92641,-43.945864,37,37,34,1,8910.220000000,9126.160000000,3.918918919
30190,belo horizonte,MG,-19.92464,-43.946122,53,53,52,2,5971.100000000,6014.700000000,4.396226415
30220,belo horizonte,MG,-19.940115,-43.91958,22,22,22,2,3135.850000000,3135.850000000,4.272727273
30240,belo horizonte,MG,-19.929634,-43.917779,31,31,31,2,3850.510000000,3850.510000000,4.400000000
