seller_id,zip_code_prefix,city,state,order_item_count,order_count,distinct_product_count,gross_sales_value,freight_value,total_sales_value,avg_item_price,avg_review_score,delivered_item_count,late_delivery_item_count
06579cb253ecd5a3a12a9e6eb6bf8f47,4007,sao paulo - sp,SP,72,62,11,4727.200000000,1499.410000000,6226.610000000,65.655555556,3.763888889,70,11
8f2ce03f928b567e3d56181ae20ae952,5141,pirituba,SP,175,153,79,21712.900000000,3837.110000000,25550.010000000,124.073714286,4.063218391,172,25
ea566164622c6b439516ab18062c42cd,5303,sao  paulo,SP,52,50,19,10309.420000000,858.560000000,11167.980000000,198.258076923,3.750000000,52,12
f181738b150df1f37cb0bd72e705b193,6317,carapicuiba,SP,37,36,8,5529.700000000,1103.050000000,6632.750000000,149.451351351,4.486486486,37,4
4c498c7345e89aebad651544829beca0,6341,carapicuiba,SP,48,48,20,4819.760000000,570.000000000,5389.760000000,100.411666667,4.291666667,47,6
43f8c9950d11ecd03a0304a49e010da6,6341,carapicuiba,SP,41,41,21,4249.590000000,557.630000000,4807.220000000,103.648536585,4.560975610,41,3
f680f85bee2d253556ac91be391d2c82,6365,carapicuiba,SP,54,45,10,5183.920000000,893.420000000,6077.340000000,95.998518519,4.296296296,54,1
7e93a43ef30c4f03f38b393420bc753a,6429,barueri,SP,340,336,186,176431.870000000,6322.180000000,182754.050000000,518.917264706,4.206489676,322,18
8f119a0aee85c0c8fc534629734e94fd,6440,barueri,SP,83,77,32,3733.680000000,1092.770000000,4826.450000000,44.984096386,4.216867470,81,5
1ca7077d890b907f89be8c954a02686a,6506,santana de parnaiba,SP,137,115,21,13341.570000000,1659.860000000,15001.430000000,97.383722628,2.198529412,127,25
d650b663c3b5f6fb392b6326366efa9a,6713,cotia,SP,60,60,30,19242.900000000,910.140000000,20153.040000000,320.715000000,4.200000000,57,4
25cf099de44674fde97473224f9d59ab,6716,cotia,SP,50,50,30,1654.360000000,705.190000000,2359.550000000,33.087200000,4.326530612,50,2
33ac3e28642ab8bda860a2f693000e78,6717,cotia,SP,35,34,18,3661.030000000,490.090000000,4151.120000000,104.600857143,4.228571429,35,0
325f3178fb58e2a9778334621eecdbf9,6790,taboao da serra,SP,46,36,13,981.700000000,451.670000000,1433.370000000,21.341304348,4.456521739,46,0
3f995f07c49d0d55a99d5c54957f7d81,6853,itapecerica da serra,SP,43,43,3,3955.700000000,671.500000000,4627.200000000,91.993023256,4.209302326,43,1
c9c7905cffc4ef9ff9f113554423e671,6871,itapecerica da serra,SP,139,127,22,10657.180000000,2109.530000000,12766.710000000,76.670359712,4.158273381,139,16
c003204e1ab016dfa150abc119207b24,7790,cajamar,SP,202,197,11,25108.090000000,4742.800000000,29850.890000000,124.297475248,4.422885572,200,13
259f7b5e6e482c230e5bfaa670b6bb8f,8550,poa,SP,165,138,24,8526.040000000,2739.210000000,11265.250000000,51.672969697,4.213414634,162,3
7c67e1448b00f6e969d365cea6b010ab,8577,itaquaquecetuba,SP,1364,982,198,187923.890000000,51612.550000000,239536.440000000,137.774112903,3.341445428,1355,130
a7f13822ceb966b076af67121f87b063,8577,itaquaquecetuba,SP,86,75,32,12477.640000000,3117.480000000,15595.120000000,145.088837209,3.435294118,84,5
5058e8c1e82653974541e83690655b4a,8583,itaquaquecetuba,SP,78,63,31,10022.820000000,3055.110000000,13077.930000000,128.497692308,3.078947368,77,10
